Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021vcxrp,2021-10-28,08:56:26,28.5762,-17.8264,11.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 08:56:26,1635411386000000000,,2
 es2021vcxxc,2021-10-28,09:03:09,28.5656,-17.8361,13.5,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:03:09,1635411789000000000,,2
 es2021vcyau,2021-10-28,09:07:11,28.5752,-17.823,10.7,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 09:07:11,1635412031000000000,,2
 es2021vcygb,2021-10-28,09:13:20,28.5616,-17.8307,11.4,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:13:20,1635412400000000000,,2
 es2021vcyhl,2021-10-28,09:14:55,28.5623,-17.8407,10.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:14:55,1635412495000000000,,2
 es2021vcyji,2021-10-28,09:17:07,28.5677,-17.8343,11.6,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 09:17:07,1635412627000000000,,2
 es2021vcynt,2021-10-28,09:22:16,28.5589,-17.8457,13.6,          II,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 09:22:16,1635412936000000000,,2
 es2021vcypg,2021-10-28,09:24:02,28.5616,-17.8349,11.3,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:24:02,1635413042000000000,,2
 es2021vcyqw,2021-10-28,09:25:54,28.5564,-17.8167,13.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 09:25:54,1635413154000000000,,2
 es2021vcyub,2021-10-28,09:30:23,28.5637,-17.8419,11.8,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 09:30:23,1635413423000000000,,2
 es2021vcyxq,2021-10-28,09:33:48,28.5622,-17.8418,11.4,            ,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 09:33:48,1635413628000000000,,2
 es2021vczga,2021-10-28,09:43:34,28.5617,-17.8268,13.3,        I-II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 09:43:34,1635414214000000000,,2
 es2021vczit,2021-10-28,09:46:44,28.5585,-17.838,12.9,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:46:44,1635414404000000000,,2
 es2021vczrf,2021-10-28,09:56:38,28.5611,-17.8359,13.9,         III,3.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 09:56:38,1635414998000000000,,2
 es2021vczwu,2021-10-28,10:03:07,28.5577,-17.8444,13.1,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 10:03:07,1635415387000000000,,2
 es2021vczzv,2021-10-28,10:06:41,28.5672,-17.8152,13.0,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 10:06:41,1635415601000000000,,2
 es2021vdabd,2021-10-28,10:09:14,28.567,-17.8209,13.1,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 10:09:14,1635415754000000000,,2
 es2021vdadk,2021-10-28,10:11:12,28.5601,-17.8424,11.2,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 10:11:12,1635415872000000000,,2
 es2021vdalo,2021-10-28,10:20:48,28.5717,-17.8296,11.3,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 10:20:48,1635416448000000000,,2
 es2021vdasp,2021-10-28,10:28:32,28.5648,-17.8339,13.5,          II,3.3,4,SW VILLA DE MAZO.ILP,2021-10-28 10:28:32,1635416912000000000,,2
 es2021vdawc,2021-10-28,10:32:53,28.5636,-17.8288,13.7,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 10:32:53,1635417173000000000,,2
 es2021vdazd,2021-10-28,10:36:09,28.5718,-17.8468,14.3,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 10:36:09,1635417369000000000,,2
 es2021vdcdr,2021-10-28,11:11:59,28.5619,-17.821,13.2,          II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-28 11:11:59,1635419519000000000,,2
 es2021vdckt,2021-10-28,11:20:24,28.5614,-17.8332,12.8,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 11:20:24,1635420024000000000,,2
 es2021vdcvr,2021-10-28,11:32:46,28.5594,-17.8452,10.9,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 11:32:46,1635420766000000000,,2
 es2021vdczw,2021-10-28,11:37:39,28.5603,-17.8401,11.0,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 11:37:39,1635421059000000000,,2
 es2021vddax,2021-10-28,11:38:51,28.561,-17.8305,11.6,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 11:38:51,1635421131000000000,,2
 es2021vddhl,2021-10-28,11:46:27,28.5786,-17.8383,9.7,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 11:46:27,1635421587000000000,,2
 es2021vddsf,2021-10-28,11:59:15,28.5738,-17.8217,12.8,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 11:59:15,1635422355000000000,,2
 es2021vdemf,2021-10-28,12:22:19,28.5667,-17.8401,11.8,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 12:22:19,1635423739000000000,,2
 es2021vdfac,2021-10-28,12:38:31,28.5714,-17.8305,10.9,          II,3.4,4,SW VILLA DE MAZO.ILP,2021-10-28 12:38:31,1635424711000000000,,2
 es2021vdfci,2021-10-28,12:41:35,28.5711,-17.8302,11.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 12:41:35,1635424895000000000,,2
 es2021vdfnd,2021-10-28,12:53:40,28.5676,-17.8374,12.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 12:53:40,1635425620000000000,,2
 es2021vdfqi,2021-10-28,12:57:25,28.5688,-17.8406,12.6,        I-II,3.3,4,SW VILLA DE MAZO.ILP,2021-10-28 12:57:25,1635425845000000000,,2
 es2021vdfwu,2021-10-28,13:04:59,28.5622,-17.8282,13.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 13:04:59,1635426299000000000,,2
 es2021vdfxs,2021-10-28,13:06:02,28.5549,-17.8417,14.3,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 13:06:02,1635426362000000000,,2
 es2021vdfzy,2021-10-28,13:08:38,28.5749,-17.8305,9.9,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 13:08:38,1635426518000000000,,2
 es2021vdgla,2021-10-28,13:21:34,28.5496,-17.8463,13.8,          II,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 13:21:34,1635427294000000000,,2
 es2021vdgqj,2021-10-28,13:27:48,28.5658,-17.8441,11.6,         III,3.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 13:27:48,1635427668000000000,,2
 es2021vdgsa,2021-10-28,13:29:47,28.5555,-17.8361,13.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 13:29:47,1635427787000000000,,2
 es2021vdgtj,2021-10-28,13:31:16,28.5504,-17.8241,13.9,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 13:31:16,1635427876000000000,,2
 es2021vdhfl,2021-10-28,13:45:23,28.5625,-17.8489,11.6,        I-II,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 13:45:23,1635428723000000000,,2
 es2021vdhgi,2021-10-28,13:46:38,28.5613,-17.821,12.5,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 13:46:38,1635428798000000000,,2
 es2021vdhhj,2021-10-28,13:47:33,28.5611,-17.8411,12.8,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 13:47:33,1635428853000000000,,2
 es2021vdhiw,2021-10-28,13:49:22,28.5649,-17.8288,11.0,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 13:49:22,1635428962000000000,,2
 es2021vdhvd,2021-10-28,14:03:40,28.5545,-17.8409,13.9,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 14:03:40,1635429820000000000,,2
 es2021vdiei,2021-10-28,14:14:23,28.566,-17.8431,11.1,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 14:14:23,1635430463000000000,,2
 es2021vdiwt,2021-10-28,14:35:51,28.5502,-17.8401,14.1,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 14:35:51,1635431751000000000,,2
 es2021vdiyz,2021-10-28,14:38:40,28.5593,-17.8421,13.2,        I-II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 14:38:40,1635431920000000000,,2
 es2021vdjam,2021-10-28,14:40:09,28.574,-17.8258,11.2,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 14:40:09,1635432009000000000,,2
 es2021vdjcr,2021-10-28,14:43:06,28.5635,-17.8268,12.8,          II,3.5,4,SW VILLA DE MAZO.ILP,2021-10-28 14:43:06,1635432186000000000,,2
 es2021vdjem,2021-10-28,14:44:52,28.5593,-17.8309,10.7,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 14:44:52,1635432292000000000,,2
 es2021vdjhe,2021-10-28,14:47:59,28.5612,-17.8214,11.1,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 14:47:59,1635432479000000000,,2
 es2021vdjnh,2021-10-28,14:55:07,28.5732,-17.8231,11.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 14:55:07,1635432907000000000,,2
 es2021vdkhm,2021-10-28,15:18:39,28.566,-17.838,11.1,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 15:18:39,1635434319000000000,,2
 es2021vdkjh,2021-10-28,15:20:47,28.5526,-17.8386,13.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 15:20:47,1635434447000000000,,2
 es2021vdlcy,2021-10-28,15:43:38,28.5711,-17.8405,11.6,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 15:43:38,1635435818000000000,,2
 es2021vdlqu,2021-10-28,16:00:08,28.5665,-17.834,10.8,          II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 16:00:08,1635436808000000000,,2
 es2021vdmlz,2021-10-28,16:24:39,28.5633,-17.8355,13.6,         III,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 16:24:39,1635438279000000000,,2
 es2021vdmso,2021-10-28,16:32:12,28.5547,-17.8326,14.2,      II-III,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 16:32:12,1635438732000000000,,2
 es2021vdnah,2021-10-28,16:41:10,28.5655,-17.8189,12.8,        I-II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 16:41:10,1635439270000000000,,2
 es2021vdnda,2021-10-28,16:44:25,28.5645,-17.8506,11.3,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 16:44:25,1635439465000000000,,2
 es2021vdnel,2021-10-28,16:46:02,28.5567,-17.8386,13.1,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 16:46:02,1635439562000000000,,2
 es2021vdnnz,2021-10-28,16:57:14,28.5545,-17.8382,13.4,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 16:57:14,1635440234000000000,,2
 es2021vdnup,2021-10-28,17:05:01,28.5682,-17.8304,10.4,          II,3.1,4,SW VILLA DE MAZO.ILP,2021-10-28 17:05:01,1635440701000000000,,2
 es2021vdong,2021-10-28,17:26:37,28.554,-17.8398,13.2,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 17:26:37,1635441997000000000,,2
 es2021vdozt,2021-10-28,17:41:11,28.5512,-17.8406,14.3,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 17:41:11,1635442871000000000,,2
 es2021vdpbh,2021-10-28,17:42:58,28.5681,-17.8546,12.5,          II,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 17:42:58,1635442978000000000,,2
 es2021vdpii,2021-10-28,17:51:12,28.5605,-17.8394,13.3,      III-IV,3.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 17:51:12,1635443472000000000,,2
 es2021vdpvc,2021-10-28,18:06:05,28.5632,-17.8455,11.2,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 18:06:05,1635444365000000000,,2
 es2021vdpym,2021-10-28,18:10:02,28.5671,-17.8327,9.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 18:10:02,1635444602000000000,,2
 es2021vdqcj,2021-10-28,18:14:32,28.5666,-17.8371,12.2,      II-III,3.2,4,SW VILLA DE MAZO.ILP,2021-10-28 18:14:32,1635444872000000000,,2
 es2021vdqef,2021-10-28,18:16:40,28.5626,-17.8391,12.6,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 18:16:40,1635445000000000000,,2
 es2021vdqlz,2021-10-28,18:25:44,28.5612,-17.8357,13.1,        I-II,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 18:25:44,1635445544000000000,,2
 es2021vdqrr,2021-10-28,18:32:22,28.5568,-17.8377,13.5,          II,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 18:32:22,1635445942000000000,,2
 es2021vdrvx,2021-10-28,19:07:37,28.555,-17.8311,13.2,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 19:07:37,1635448057000000000,,2
 es2021vdrxo,2021-10-28,19:09:56,28.5581,-17.8333,13.3,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 19:09:56,1635448196000000000,,2
 es2021vdsba,2021-10-28,19:13:37,28.5596,-17.8417,13.0,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 19:13:37,1635448417000000000,,2
 es2021vdslm,2021-10-28,19:25:49,28.5555,-17.8473,11.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 19:25:49,1635449149000000000,,2
 es2021vdsuk,2021-10-28,19:36:12,28.5624,-17.8267,13.0,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-28 19:36:12,1635449772000000000,,2
 es2021vdsyx,2021-10-28,19:41:35,28.5656,-17.8312,11.0,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 19:41:35,1635450095000000000,,2
 es2021vdtbq,2021-10-28,19:44:38,28.5514,-17.8355,14.0,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 19:44:38,1635450278000000000,,2
 es2021vdtea,2021-10-28,19:47:23,28.5708,-17.8405,12.0,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-28 19:47:23,1635450443000000000,,2
 es2021vdtki,2021-10-28,19:54:59,28.5594,-17.8457,11.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 19:54:59,1635450899000000000,,2
 es2021vdtly,2021-10-28,19:56:37,28.5563,-17.8408,14.0,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 19:56:37,1635450997000000000,,2
 es2021vdtpi,2021-10-28,20:01:12,28.5648,-17.8379,11.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 20:01:12,1635451272000000000,,2
 es2021vdttj,2021-10-28,20:05:17,28.5598,-17.815,13.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 20:05:17,1635451517000000000,,2
 es2021vdtyk,2021-10-28,20:11:08,28.564,-17.8311,14.0,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 20:11:08,1635451868000000000,,2
 es2021vdugv,2021-10-28,20:21:00,28.5844,-17.8243,38.1,          IV,4.2,4,SW VILLA DE MAZO.ILP,2021-10-28 20:21:00,1635452460000000000,,2
 es2021vduip,2021-10-28,20:23:03,28.5762,-17.8276,12.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 20:23:03,1635452583000000000,,2
 es2021vduli,2021-10-28,20:26:01,28.5708,-17.7912,32.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 20:26:01,1635452761000000000,,2
 es2021vdumz,2021-10-28,20:27:55,28.5868,-17.7938,32.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 20:27:55,1635452875000000000,,2
 es2021vdupo,2021-10-28,20:31:28,28.5562,-17.8344,13.8,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 20:31:28,1635453088000000000,,2
 es2021vduuh,2021-10-28,20:37:34,28.574,-17.7922,28.5,          II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 20:37:34,1635453454000000000,,2
 es2021vduxr,2021-10-28,20:40:38,28.5417,-17.7973,22.9,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 20:40:38,1635453638000000000,,2
 es2021vdvbc,2021-10-28,20:44:36,28.5624,-17.8306,10.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 20:44:36,1635453876000000000,,2
 es2021vdvdh,2021-10-28,20:47:08,28.5609,-17.8257,11.1,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 20:47:08,1635454028000000000,,2
 es2021vdvlf,2021-10-28,20:56:22,28.5578,-17.8294,11.2,          II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 20:56:22,1635454582000000000,,2
 es2021vdvof,2021-10-28,20:59:51,28.586,-17.8102,36.6,        I-II,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 20:59:51,1635454791000000000,,2
 es2021vdvrb,2021-10-28,21:03:12,28.5787,-17.8211,12.0,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 21:03:12,1635454992000000000,,2
 es2021vdwaw,2021-10-28,21:14:38,28.5556,-17.8372,14.4,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 21:14:38,1635455678000000000,,2
 es2021vdwcv,2021-10-28,21:16:56,28.5609,-17.8268,13.0,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-28 21:16:56,1635455816000000000,,2
 es2021vdwkh,2021-10-28,21:25:51,28.5583,-17.835,14.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 21:25:51,1635456351000000000,,2
 es2021vdwoz,2021-10-28,21:31:04,28.563,-17.817,11.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-28 21:31:04,1635456664000000000,,2
 es2021vdwsa,2021-10-28,21:34:41,28.5547,-17.8353,10.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 21:34:41,1635456881000000000,,2
 es2021vdxct,2021-10-28,21:47:09,28.558,-17.8246,10.3,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 21:47:09,1635457629000000000,,2
 es2021vdxiu,2021-10-28,21:54:10,28.5477,-17.836,14.3,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 21:54:10,1635458050000000000,,2
 es2021vdxpd,2021-10-28,22:01:33,28.5382,-17.8218,14.6,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:01:33,1635458493000000000,,2
 es2021vdxrc,2021-10-28,22:04:11,28.5513,-17.8059,13.7,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-28 22:04:11,1635458651000000000,,2
 es2021vdxxw,2021-10-28,22:11:45,28.5566,-17.8299,13.0,        I-II,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:11:45,1635459105000000000,,2
 es2021vdyaj,2021-10-28,22:14:42,28.5423,-17.8088,13.1,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:14:42,1635459282000000000,,2
 es2021vdyfx,2021-10-28,22:21:06,28.5523,-17.8224,13.7,        I-II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:21:06,1635459666000000000,,2
 es2021vdypi,2021-10-28,22:32:21,28.5622,-17.8364,13.0,          II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:32:21,1635460341000000000,,2
 es2021vdyqn,2021-10-28,22:33:27,28.5538,-17.8292,13.1,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 22:33:27,1635460407000000000,,2
 es2021vdyti,2021-10-28,22:37:04,28.5668,-17.8285,12.8,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-28 22:37:04,1635460624000000000,,2
 es2021vdyvw,2021-10-28,22:39:43,28.5681,-17.8364,10.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-28 22:39:43,1635460783000000000,,2
 es2021vdzrl,2021-10-28,23:04:52,28.5555,-17.8311,13.6,      II-III,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 23:04:52,1635462292000000000,,2
 es2021vdzzs,2021-10-28,23:14:40,28.5617,-17.8366,10.4,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 23:14:40,1635462880000000000,,2
 es2021veakb,2021-10-28,23:26:35,28.5741,-17.822,33.3,        I-II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-28 23:26:35,1635463595000000000,,2
 es2021vealu,2021-10-28,23:28:36,28.5637,-17.851,11.0,        I-II,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 23:28:36,1635463716000000000,,2
 es2021veapk,2021-10-28,23:32:47,28.5682,-17.8183,11.3,         III,3.3,4,SW VILLA DE MAZO.ILP,2021-10-28 23:32:47,1635463967000000000,,2
 es2021veaug,2021-10-28,23:38:29,28.5698,-17.8342,10.5,          II,2.9,4,SW VILLA DE MAZO.ILP,2021-10-28 23:38:29,1635464309000000000,,2
 es2021veayc,2021-10-28,23:42:58,28.5653,-17.8092,11.2,          IV,3.9,4,SW VILLA DE MAZO.ILP,2021-10-28 23:42:58,1635464578000000000,,2
 es2021veazu,2021-10-28,23:45:00,28.5602,-17.8413,10.8,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 23:45:00,1635464700000000000,,2
 es2021vebax,2021-10-28,23:46:13,28.5599,-17.8562,11.4,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-28 23:46:13,1635464773000000000,,2
 es2021vebkl,2021-10-28,23:57:20,28.5633,-17.8383,11.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-28 23:57:20,1635465440000000000,,2
 es2021vebxe,2021-10-29,00:12:09,28.5577,-17.8288,11.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 00:12:09,1635466329000000000,,2
 es2021vebyg,2021-10-29,00:13:26,28.563,-17.8281,11.2,      II-III,3.1,4,SW VILLA DE MAZO.ILP,2021-10-29 00:13:26,1635466406000000000,,2
 es2021vecfx,2021-10-29,00:22:22,28.5612,-17.8211,12.3,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 00:22:22,1635466942000000000,,2
 es2021vecis,2021-10-29,00:25:39,28.5631,-17.8283,11.1,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 00:25:39,1635467139000000000,,2
 es2021vecng,2021-10-29,00:31:00,28.564,-17.8239,11.1,         III,3.6,4,SW VILLA DE MAZO.ILP,2021-10-29 00:31:00,1635467460000000000,,2
 es2021vecws,2021-10-29,00:41:56,28.5726,-17.823,13.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 00:41:56,1635468116000000000,,2
 es2021vedaa,2021-10-29,00:46:30,28.56,-17.8587,12.0,         III,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 00:46:30,1635468390000000000,,2
 es2021vedcv,2021-10-29,00:49:05,28.5619,-17.8318,11.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 00:49:05,1635468545000000000,,2
 es2021vedgl,2021-10-29,00:53:42,28.5622,-17.8413,11.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 00:53:42,1635468822000000000,,2
 es2021vedjl,2021-10-29,00:56:46,28.5654,-17.8217,12.9,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 00:56:46,1635469006000000000,,2
 es2021vedro,2021-10-29,01:06:14,28.5689,-17.8343,13.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 01:06:14,1635469574000000000,,2
 es2021veduv,2021-10-29,01:10:04,28.5687,-17.8469,10.2,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 01:10:04,1635469804000000000,,2
 es2021vedxx,2021-10-29,01:13:37,28.5503,-17.8404,12.8,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 01:13:37,1635470017000000000,,2
 es2021veebq,2021-10-29,01:17:59,28.5603,-17.8434,11.1,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 01:17:59,1635470279000000000,,2
 es2021veeed,2021-10-29,01:20:55,28.5708,-17.8218,12.6,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 01:20:55,1635470455000000000,,2
 es2021veefw,2021-10-29,01:22:54,28.5596,-17.844,14.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 01:22:54,1635470574000000000,,2
 es2021veens,2021-10-29,01:32:05,28.5587,-17.825,12.0,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 01:32:05,1635471125000000000,,2
 es2021veert,2021-10-29,01:37:12,28.5619,-17.8236,10.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 01:37:12,1635471432000000000,,2
 es2021veeum,2021-10-29,01:39:58,28.5559,-17.8446,11.3,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 01:39:58,1635471598000000000,,2
 es2021vefmh,2021-10-29,02:00:44,28.5433,-17.8391,14.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:00:44,1635472844000000000,,2
 es2021vefru,2021-10-29,02:07:07,28.5492,-17.8281,14.3,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:07:07,1635473227000000000,,2
 es2021veftz,2021-10-29,02:09:41,28.5585,-17.8235,11.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 02:09:41,1635473381000000000,,2
 es2021vefvp,2021-10-29,02:11:48,28.5655,-17.8152,11.4,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 02:11:48,1635473508000000000,,2
 es2021vefzj,2021-10-29,02:15:58,28.5604,-17.8348,11.1,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:15:58,1635473758000000000,,2
 es2021vegaj,2021-10-29,02:17:07,28.5617,-17.8537,11.0,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 02:17:07,1635473827000000000,,2
 es2021vegng,2021-10-29,02:32:07,28.567,-17.8295,13.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 02:32:07,1635474727000000000,,2
 es2021vegpr,2021-10-29,02:34:58,28.5625,-17.8204,11.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 02:34:58,1635474898000000000,,2
