id, name, genre, publisher, price, popularity, date
294918584,BallZup - Lite,Games,Touchy Toy Stuff,$0.99,3.0993015E-05,12/5/2008
293971212,CarbFinder,Healthcare & Fitness,Beachdog Enterprises,$2.99,0.004749441,10/16/2008
288099881,Are You Stupider Than A Kindergarten Student?,Games,Digital Thought Software,$0.99,0.0002194185,11/25/2008
299403077,Chicktionary,Games,Blockdot Inc.,$1.99,0.000725056,12/5/2008
287658155,Edibles,Healthcare & Fitness,Random Ideas LLC,$3.99,0.0009347001,10/25/2008
300187043,aLovedOne,Lifestyle,BlueBamboo.de Falko Buttler,$0.99,4.6718837E-05,12/15/2008
294176892,Yes Dear!,Entertainment,Kirill Dergachev,$0.99,2.2446464E-05,10/19/2008
299401925,Live Poker Deluxe,Games,Zynga,$0.99,0.0046467255,12/5/2008
295600391,iMakeDecisions,Lifestyle,MobileDataforce Inc.,$0.99,0.00055617583,11/30/2008
287092298,Brain Lantern,Entertainment,Andy Zeldis,$0.00,0.003140766,8/1/2008
294479780,Score Pad,Sports,Wickedly Simple Software,$0.99,0.00030602817,10/22/2008
298468600,iTeam Xtra,Sports,Serendipity App Company,$3.99,7.859643E-05,12/1/2008
284700702,iRetroPhone - Rotary Dialer,Entertainment,ObjectGraph LLC,$0.99,0.0012687133,7/2/2008
292741242,Definition Fitness: Abdominal Superset,Healthcare & Fitness,Definition Fitness LLC,$1.99,0.00020976437,10/2/2008
294715787,GooeyEvents,Social Networking,GooeyApps,$0.00,0.0029778094,11/2/2008
296710755,iLander - Christmas Edition,Games,GamePea,$0.99,1.0712149E-05,11/13/2008
287653547,theNextTrain SEPTA,Navigation,theNextTrain,$4.99,0.00010071416,8/6/2008
288535847,AstroTilt by Jirbo,Games,Jirbo Inc.,$0.00,0.01709978,10/19/2008
289296064,Quick Poker,Games,Colombiamug,$0.00,0.009473451,10/15/2008
292777315,Lonely Planet German to Mandarin Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$9.99,1.2682523E-05,10/2/2008
294415285,Fake-A-Call,Entertainment,Excelltech Inc.,$0.00,0.102326594,11/27/2008
292862715,Sea Battle,Games,Rashid Nasibulin,$0.99,0.0035374162,12/8/2008
294320986,livedoor Clip,Social Networking,livedoor Co.Ltd.,$0.00,0.00010470021,10/21/2008
288533543,FourSquared,Games,Chris Alvares,$0.99,0.00014984971,8/15/2008
287009311,Delay Codes,Utilities,Serge Ostrowsky,$0.00,0.00078888395,8/1/2008
299737381,Hayom Yom (Yiddish),Reference,JewishContent.org,$0.00,0.0006084565,12/10/2008
284769085,iLingo - Japanese,Travel,Talking Panda,$9.99,0.00023425368,7/3/2008
299564021,Daily Deals,Lifestyle,EPage Inc.,$0.00,0.0021705236,12/8/2008
297442455,CumuTime Free,Utilities,Stuart Battersby,$0.00,0.0010153804,11/19/2008
299648141,Santa Cards,Entertainment,Lindman Design,$2.99,1.4882982E-05,12/11/2008
299598780,Santa Spell,Education,Marc Majors,$0.99,2.0942853E-05,12/9/2008
291329812,Workout Buddy,Healthcare & Fitness,Sean Maher,$2.99,0.00013336499,9/15/2008
291175963,Absolutely Trivial™ - Entertainment,Games,Renkara Media Group Inc.,$4.99,2.473423E-05,11/24/2008
297084209,Latin-English dictionary,Reference,PlanetDrives,$4.99,0.0002615584,11/16/2008
298727110,Tang Poems,Book,Sedna Logic Limited,$0.99,0.00024594562,12/3/2008
296385259,PicoLotto,Entertainment,Sandro Stricker,$0.99,3.3181732E-05,11/11/2008
294758914,Strategic Assault,Games,Xen Games Ltd,$0.99,0.009338766,11/26/2008
286367870,Clara,Entertainment,Memention AB,$0.00,0.0005366305,8/22/2008
299608002,BeLineX,Games,Hiratte Software Solution,$0.99,3.6108366E-05,12/15/2008
300256955,Braille Clock,Utilities,Peter Elst,$0.99,0,12/15/2008
298540609,Celtics,Sports,Alan Braun,$0.00,0.0051537566,11/26/2008
295008928,iPhone: The Missing Manual,Book,Lexcycle,$4.99,6.9517824E-05,11/4/2008
292067238,GUIDEYOU London,Travel,Comma Publications GmbH & Co. KG,$5.99,2.3276161E-05,9/24/2008
292985696,iChess,Games,myMobileApps,$0.99,0.0011294095,10/5/2008
294174325,Compass PointMeThere GPS,Navigation,Excelltech Inc.,$0.99,0.0009889385,11/18/2008
291170459,Hiragana,Education,The Evil Boss,$3.99,2.059045E-05,9/17/2008
300168483,The Curtain Parted,Reference,JewishContent.org,$0.00,9.9010234E-05,12/14/2008
287602528,iLingo - Japanese-Mandarin,Travel,Talking Panda,$9.99,7.6095143E-06,8/6/2008
298231291,Latin Reader,Education,Cinn Dev,$0.00,0.009447492,11/29/2008
292493461,Mail2Group,Business,Javid Alimohideen,$3.99,0.00023719433,12/2/2008
284953452,Fright,Entertainment,TapeShow,$0.99,0.00042758076,7/7/2008
294442179,Photoshop Pirate Guide for CS4 & CS3 - tutorial 4 (snooker ball),Book,Magno Urbano,$1.99,2.7868708E-05,11/6/2008
289930169,BallBox Lite,Games,Olaf Schneider,$0.00,0.0024073448,10/21/2008
297738924,Visual Audio,Entertainment,RubyRazzi,$0.99,9.388175E-06,11/21/2008
298381810,XferCalc,Utilities,Web Diligence,$0.00,0.0009185241,11/29/2008
291693489,Art Gallery Free,Entertainment,GreenRobot LLC,$0.00,0.014961056,9/19/2008
291374176,DA20,Reference,PunkStar Studios,$9.99,5.1764036E-06,9/16/2008
284949996,BattleAtSea,Games,Pelted Software,$4.99,0.0012655982,7/7/2008
295222177,Ray Harryhausen Presents: Wrath of the Titans #2,Book,iVerse Media,$0.99,4.0862633E-05,10/31/2008
293554503,Kamehameha,Entertainment,Issay Yoshida,$0.00,0.0006796196,10/10/2008
297734316,iLLusions!,Book,D. Noel Keshwar,$0.00,0.0014491491,11/21/2008
299818435,PRI Program Stream,News,Public Radio International Inc.,$0.00,0.043823976,12/10/2008
292045463,NavigX Touch,Navigation,Stuart J. Green Digital Engineering Ltd,$2.99,6.6718094E-06,9/29/2008
299569406,iAltimeter,Navigation,Rob Hensley,$0.99,0.00067903724,12/11/2008
296850608,HockeyTeam,Sports,Brian Beninger,$0.99,9.442241E-05,11/14/2008
293095150,Fu Flix,Entertainment,E.E. Flobes,$0.99,3.460385E-05,10/13/2008
292399741,Penalty,Entertainment,nstudio,$0.99,0.00021551782,12/17/2008
299325812,iElves,Games,IndiaNIC LLC,$0.99,2.858579E-05,12/5/2008
284750525,Clickwheel Comic Reader,Entertainment,Clickwheel LTD,$0.00,0.003493665,7/9/2008
292704802,DVRPics,Entertainment,Chris Lundie,$0.99,9.895203E-05,10/1/2008
292006220,EasyQuote,Lifestyle,NextAroundYou,$1.99,5.7931516E-05,9/23/2008
298786783,Santa Meter,Entertainment,David Reeves,$0.99,0.00013504476,11/30/2008
287849128,Tastymarks,Utilities,Kinda Useful,$1.99,9.432558E-06,8/8/2008
298575713,Bollywood Ho Gya,Entertainment,Many Cooks Software Inc.,$0.99,0.00023327707,11/27/2008
295085626,Easy Recipes - Free,Lifestyle,Robert Maran and Deidra Jones,$0.00,0.058375485,12/18/2008
297997946,Abecedario ABC in Spanish Alphabet Español,Education,Gp Imp.,$0.99,1.4984972E-05,11/26/2008
293854044,HupplePupple,Games,Shinmira,$0.99,1.1675038E-05,10/15/2008
299861379,Navionics USA Central,Navigation,Navionics S.p.A.,$49.99,2.8273376E-05,12/16/2008
299100407,My Weight Loss Coach,Healthcare & Fitness,gameloft (iDP),$4.99,0.0048191017,12/3/2008
293668646,Control4 My House,Lifestyle,Control UI,$0.00,0.007591053,11/16/2008
294293722,iClouds,Lifestyle,STUDIO-KURA,$0.99,0.0011784394,10/20/2008
295261806,Starquake,Education,Magnificent Library,$0.99,0.001395468,11/3/2008
299453149,Joyanokane,Lifestyle,XeNN inc.,$0.00,0.0019705312,12/8/2008
294413885,iBearArt 5nak | Graphicrimes,Lifestyle,iBearSoft,$4.99,1.3419082E-06,11/18/2008
289165877,LightPad,Utilities,Junichi Koiwai,$0.99,0.00016288417,8/23/2008
294424387,Eureka,Reference,Keishi Hattori,$0.00,0.0065750517,10/31/2008
284946069,Car Care,Lifestyle,KB Productions,$4.99,0.0011262704,7/6/2008
291861735,Talking Latin American Spanish to English Phrasebook - LASp2EPhrases,Travel,Hanashite.com,$12.99,5.222216E-06,9/22/2008
292964448,Philosopher,Lifestyle,Champion Software,$0.99,5.013857E-05,10/4/2008
299485860,Brain Blaze Add,Education,IMAK Creations,$0.99,0.00018120381,12/16/2008
295832405,Brick Keeper,Games,gang gyung hun,$0.99,0.00018553682,12/17/2008
293624287,ChemiCal,Education,TWSS Worldwide Software Solutions,$0.99,0.00070079585,10/12/2008
287274784,MyWords - JapanesePod101.com,Education,Innovative Language Learning LLC,$9.99,0.00024768224,11/9/2008
292606202,JeoparCalc,Entertainment,Patrick Alessi Software,$0.99,4.230697E-05,12/6/2008
289246650,FoodGroups,Healthcare & Fitness,Derek Ting,$1.99,9.3811585E-05,11/10/2008
292335660,TypingDojo,Games,Ittetu Do,$0.99,1.4263868E-05,10/16/2008
294895880,FitView Lite,Healthcare & Fitness,Senygma Inc.,$0.00,0.025087975,12/14/2008
292391201,Grill Mate,Utilities,Clay Garland III,$0.99,6.9938964E-05,9/26/2008
294858049,FREE  Spanish Tutor,Education,24/7 Tutor,$0.00,0.15959792,12/4/2008
295470831,MonsterMouth,Entertainment,Issay Yoshida,$0.00,0.0011081657,11/3/2008
292295397,Forza4,Games,Matteo Gobbi,$0.99,1.1975942E-05,9/26/2008
296018961,MyWords - Malay,Education,Innovative Language Learning LLC,$9.99,6.415865E-06,11/30/2008
293422277,Wow Bible Daily Audio,Reference,HANDECH INTERNATIONAL LIMITED,$0.99,0.00039288102,10/10/2008
294415299,PicrossTouch,Games,bruno genty,$1.99,2.383152E-05,11/6/2008
294757795,FlightTouch,Navigation,FlightTouch,$4.99,7.246965E-05,11/1/2008
298153386,Disney Fairies Fly!,Games,Walt Disney,$4.99,0.005279404,11/24/2008
291581209,Quad Ball - 4 Player Bat n Ball,Games,Chillingo Ltd,$1.99,5.717158E-06,9/28/2008
292403867,SudokuEdit,Games,zrz.jp,$0.99,1.8355086E-05,10/10/2008
295245934,TriniTower Preview,Games,InMotion Software LLC,$0.00,0.0013353475,11/9/2008
295380183,Tatomic Lite,Games,VGViews Inc.,$0.00,0.006513769,11/20/2008
293062286,Portable Masks,Entertainment,Daniel M. Landeros,$0.99,0.000100399135,10/21/2008
297404959,Metro Paris Subway,Travel,Presselite,$5.99,0.00032197233,11/18/2008
284958647,Air Hockey,Games,Personae Studios,$0.99,0.0027653591,7/7/2008
290475036,iD Generator,Entertainment,Platform76,$0.99,0.00014888683,12/10/2008
292865736,Plus / Minus,Sports,Santa Cruz Integration,$0.99,6.045879E-06,10/6/2008
294409923,Truco,Games,Odasoft,$0.99,0.0001470814,10/22/2008
295500470,1Key,Utilities,Rho,$4.99,2.404152E-05,11/3/2008
298381147,Los Angeles Kings,Sports,Alan Braun,$0.00,0.0006961652,11/25/2008
298687558,Kcast Gold Live!,Finance,Kitco Metals Inc,$0.00,0.047927625,11/28/2008
292103855,Sci-Fi Treasury,Book,Readdle,$1.99,0.00011133413,11/17/2008
287077269,Instant Byte,Utilities,AnaySoft,$0.00,0.0016410351,8/1/2008
284073147,Texas Testem,Games,Kory Heath Designs,$4.99,0.00016724192,6/25/2008
289216953,My Gas Wars ,Lifestyle,LoopTek,$0.00,0.01681449,8/24/2008
293425961,Bobbleween,Entertainment,Ryan Ziolko,$0.00,0.000573461,11/14/2008
283035434,SplashMoney,Finance,SplashData,$9.99,0.001099008,6/27/2008
294718594,PixelCrossLite,Games,mobileFlavour,$0.00,0.00095265906,11/19/2008
297041073,Wheres the Bathroom?,Education,GP Apps,$0.99,4.294106E-05,11/18/2008
298446965,iFerrari Dice,Games,iShakeapps.com,$0.99,0.0001491958,11/26/2008
291345831,GolfHandicap,Sports,VandG Software,$1.99,3.669495E-05,9/15/2008
299682356,iMistletoe PRO,Utilities,inThing Apps,$0.00,0.0074801333,12/9/2008
292277918,News India Plus,News,TechReply.com,$1.99,0.00018601574,10/13/2008
292723043,DictaNet Mobile for iPhone,Business,DictaNet Software AG,$64.99,2.8757799E-05,10/8/2008
293036494,PointCode,Utilities,Fink Consulting GmbH,$4.99,3.4509358E-07,10/6/2008
296951321,Infectious Laughter: Tickle The Baby Edition!,Entertainment,Logic Twilight,$2.99,5.9879705E-05,11/27/2008
289190387,Financial Calc,Finance,EthAil,$0.99,0.0019129986,8/24/2008
294485211,Kenny Rogers - Blackjack,Games,PlayScreen,$4.99,0.00027574756,10/22/2008
288698234,iGeoCacher,Navigation,AYEFON.COM,$14.99,0.00016084424,8/17/2008
299461156,Rolando,Games,ngmoco Inc.,$9.99,0.017972639,12/8/2008
284944951,Wooly Willy,Games,Paze,$3.99,0.00045725226,7/6/2008
292974763,11C Scientific RPN Calculator,Utilities,R.L.M. Software,$9.99,0.0002149933,12/2/2008
284723794,Mind Warp,Entertainment,Sean Maher,$0.99,0.00061089336,7/2/2008
291870766,iWarnU,Utilities,Cyan Media,$0.99,0.00025536926,12/16/2008
299116100,DaliClock,Entertainment,Burt Sloane,$0.99,4.1605363E-05,12/3/2008
286317054,Mating Call (Male),Lifestyle,UtiliTouch Inc.,$0.99,0.0001467798,9/23/2008
296283546,Gift List Budget Shopper,Finance,Ontomni LLC,$3.99,0.00028297675,11/28/2008
297035645,NCAA Football Scores,Sports,Derek Ting,$0.00,0.0074867546,11/28/2008
294410113,HUE knewit!,Games,Caleb Wright,$0.99,1.9679059E-05,10/22/2008
300205243,Snakes And Ladders,Games,Agatco,$1.99,4.5737265E-06,12/15/2008
294295717,iBibleCT,Reference,Abraham Creatives,$1.99,4.6169665E-05,10/20/2008
295705015,Countries LE (Europe),Education,ADS Software Group Inc.,$0.00,0.013273866,11/18/2008
293546894,Inside Trader,Games,Jeff McFadden,$0.99,0.0010714555,11/26/2008
284940471,Common Sense by Thomas Paine; ebook,Book,AppEngines,$0.99,0.0011913374,7/6/2008
297383447,Disney Channel Cover Styler,Entertainment,Walt Disney,$0.00,0.0029481878,11/18/2008
298756574,Amateur Radio Exam Prep:  General,Education,Patrick J Maloney LLC,$3.99,0.00010405888,11/29/2008
299472050,SnowBox,Entertainment,Alexander Gross,$0.99,0.00024373933,12/15/2008
288911141,Lines,Games,Objectorium Inc,$1.99,2.7502538E-05,11/25/2008
289981961,Chain Timer,Utilities,Decane,$0.99,0.00018186432,10/2/2008
285247175,Absolute Fitness,Healthcare & Fitness,Aqua Eagle,$14.99,0.012364358,11/25/2008
295137366,Trivial Memory Christmas,Games,Trivial Technology,$0.00,0.0037208467,10/31/2008
293151073,Beer Finder,Games,ANDREW BORLAND,$0.99,0.0005223075,12/9/2008
291741007,Giggles,Entertainment,eyeT Design,$0.99,0.00011790697,9/20/2008
300113571,Regexen,Education,Majesty Software,$0.99,0.00010122745,12/13/2008
294829633,Chess O,Games,Matthew Purland,$0.00,0.012190244,10/27/2008
288515700,FIS Calculator,Productivity,Touch Me Apps,$9.99,7.6495744E-05,8/15/2008
292660002,Whssp,Social Networking,Bonbol Limited,$4.99,4.2671338E-05,10/30/2008
289238605,Twitxr,Social Networking,Twitxr,$0.00,0.0019983468,8/25/2008
293590495,audioWX,Weather,BudHuff,$1.99,3.5865545E-05,10/29/2008
293589983,Talking Latin American Spanish to Japanese - JExpresa,Travel,Hanashite.com,$12.99,2.9841232E-07,10/11/2008
298223688,Santas Bells,Entertainment,Z Enterprises,$0.99,0.000113107526,11/26/2008
292415469,mFavorites - Photo Dialer/Email/Text Messaging,Productivity,mSeven Software LLC,$0.99,0.0007011151,11/26/2008
296761726,Medical Abbreviations,Medical,QD Ideas LLC,$0.99,0.11652695,11/13/2008
289787553,WhiteHouse,Games,Europa Pictures,$4.99,9.0273825E-05,9/12/2008
299423224,Print,Productivity,EuroSmartz Ltd,$1.99,0.00010490845,12/5/2008
294506786,QuickTap,Games,Knut Lorenzen,$1.99,2.6479468E-06,10/24/2008
288426076,123sLite,Education,BAMsoft,$0.00,0.0017481274,8/14/2008
295915885,Twootball,Sports,Thirtynine LLC,$0.00,0.0013494758,11/22/2008
286083969,Cowbell Plus,Music,Frontier Design Group,$1.99,0.0016033092,7/23/2008
296712344,Bible Touch NASB,Reference,CrossComm Inc.,$9.99,0.00041008493,11/13/2008
284908756,Fizz Weather,Weather,Fizz Software Ltd.,$5.99,0.0018479296,8/15/2008
298034962,iMaze on myHIP,Games,myHIP.com,$0.99,4.351058E-05,12/2/2008
293584863,Yum Phone,Entertainment,ObjectGraph LLC,$0.99,8.615837E-05,10/11/2008
299137551,(9)サラリーマン金太郎 マネーウォーズ編/本宮ひろ志,Book,NTT Solmare,$0.99,5.4162547E-07,12/7/2008
289526233,German Word of the Day,Education,Declan Software,$0.99,0.0001501014,10/25/2008
290800642,Learn the ABCs,Games,Garafa LLC,$0.99,0.00024126406,9/9/2008
286350543,Balance,Finance,Connor Wakamo,$0.00,0.23857647,7/24/2008
289230925,SplashKey,Utilities,SplashData,$0.00,0.002241843,8/24/2008
294195341,Typing Genius,Productivity,Gary Fung,$1.99,0.00089356233,12/2/2008
288480888,ConvURL,Utilities,rtaka Company,$0.00,0.00013884265,8/15/2008
295442007,TRIBE #1: Kent Williams,Book,Genus Corp,$1.99,0.00016519577,11/4/2008
293669215,Mercedes-Benz C63 AMG App,Lifestyle,Mercedes-Benz USA LLC/29HD Network LLC.,$0.00,0.011066961,10/13/2008
293360094,Talking German to Japanese Phrasebook - JPhrasen,Travel,Hanashite.com,$12.99,2.9841232E-07,10/9/2008
293702718,Enso•Dot,Games,Kieffer Bros.,$2.99,8.214653E-05,12/19/2008
288751446,WriteRoom,Productivity,Hog Bay Software,$4.99,0.00072308606,8/18/2008
287572523,noteskinery+,Productivity,Hon Cheng Muh,$7.99,0.00014539943,10/5/2008
295246137,Critical Mass (aka Critter),Games,MooFlu.com,$3.99,1.5105333E-05,11/3/2008
290845139,A&AM Card Viewer,Entertainment,3TAG AB,$0.00,0.00068167486,9/10/2008
297195239,iRewardCards Lite,Lifestyle,fertileApps,$0.00,0.0038292734,11/17/2008
294019549,Meow Cam,Photography,Appliya Inc.,$0.99,0.00037589515,10/30/2008
292118908,A+,Education,AvenueMac,$0.00,0.019233927,9/30/2008
298162555,iTradingFX,Finance,Atsushi Yago,$0.00,0.0021066356,11/24/2008
291725775,cliqcliq Colors,Utilities,cliqcliq,$2.99,0.00016898083,10/1/2008
295905460,Gas Cubby • MPG & Car Maintenance,Utilities,App Cubby,$4.99,0.0053962283,11/21/2008
292742872,Tire Calculator,Utilities,Extreme Software Inc.,$0.99,0.00019164197,10/9/2008
287887430,Pop Quiz!,Games,Sina Mobasser,$0.00,0.020713985,8/8/2008
286783565,PatternManiak,Games,Alexandre Minard,$0.99,5.5426342E-05,11/8/2008
292250469,Threes,Entertainment,MLD Productions,$0.99,0.00085883745,12/16/2008
297447599,Instruments in Reach Basic,Music,Westover,$0.00,0.007633894,11/25/2008
290618962,Cross Weight,Sports,Sayware,$0.99,0.00017159629,9/8/2008
291822093,BetaHelper,Utilities,SPECTROsoftware GmbH,$0.00,0.00041215678,9/21/2008
296000082,Dog Whistle,Utilities,Wawa Mobile,$0.99,0.029081957,11/12/2008
292775676,Compoundee,Finance,GoodHumans,$0.99,0.0012269232,10/2/2008
299459147,GB Locate,Navigation,Jamie Ferguson,$0.00,0.0009528034,12/6/2008
293876724,WordPower Lite - Chinese (Simplified),Education,Innovative Language Learning LLC,$0.99,0.00014443157,12/16/2008
284828319,CarStat,Lifestyle,Stephen Blessing,$0.99,0.00023362835,7/3/2008
286893976,Mocha Telnet Lite,Business,MochaSoft,$0.00,0.0041900114,7/31/2008
298010737,BBCReader,News,newwaytoseenews,$0.00,0.11447481,11/23/2008
287915561,Wine Pad 2,Lifestyle,App Shop LLC,$2.99,0.00040042968,8/9/2008
298760002,Amateur Radio Exam Prep:  Extra,Education,Patrick J Maloney LLC,$4.99,0.00010832859,11/30/2008
289374576,Yummy,Utilities,Stephen Darlington,$1.99,5.5214973E-06,8/26/2008
287915025,Snatch,Utilities,Hoofien,$7.99,0.0021216355,12/9/2008
293909567,Chess Pro,Games,99Games Online Private Limited,$3.99,0.00062858645,11/6/2008
297133590,Pokemian,Social Networking,SORA Inc.,$0.99,3.4509358E-05,11/17/2008
290427420,GolfTraxx,Sports,GolfTraxx,$0.00,0.0067710294,9/5/2008
295232313,Hamster Dash,Games,Brain Stain Entertainment,$2.99,5.4884717E-05,10/31/2008
297622757,AzoogleAds,Business,Epic Advertising,$0.00,0.00062909257,11/20/2008
299951546,Doodler - Christmas,Entertainment,rockifone.com,$0.99,0.00028315684,12/15/2008
292938283,10 seconds ago Pro,Music,Nao Tokui,$0.99,1.209493E-05,10/11/2008
281952554,Loopt,Social Networking,Loopt Inc.,$0.00,0.23852105,7/4/2008
291171251,Rabatte,Utilities,noidentity,$0.99,9.202496E-07,9/13/2008
292408597,iKalimba,Music,MagischMeik,$0.99,0.00013570244,9/28/2008
298455745,EngLits: Treasure Island,Education,ZappTek,$5.99,1.0544916E-05,11/28/2008
288705909,Formulas,Education,Reese Mclean,$0.99,0.00039743277,8/18/2008
282796383,NYC Subway Maps for iPhone and iPod touch,Navigation,Clint Bagwell Consulting,$2.99,0.0015517441,6/10/2008
289280600,iQualizer,Music,Alexander Gross,$1.99,0.0016461066,12/17/2008
288961341,Opquast,Utilities,neolao,$0.00,6.2807034E-05,8/21/2008
299246964,IQ地带,Book,YiXian Inc.,$0.99,0.00021089832,12/4/2008
293031369,Jourist Visual PhraseBook Norwegian,Travel,Jourist Verlags GmbH,$9.99,1.6561884E-05,10/6/2008
288960061,Lautundspitz,Social Networking,Lautundspitz.com,$0.00,0.00019343398,8/21/2008
295984722,Invotrak,Finance,Draconis Software LLC,$0.00,0.0038802489,11/7/2008
293287313,G-Map U.S. West,Navigation,XRoad Co. Ltd.,$19.99,0.0005011835,12/16/2008
290160980,Audio Memos,Business,Imesart,$2.99,5.0383664E-05,9/3/2008
297614181,WRAT 95.9,Music,Stormy Productions,$0.00,0.003160897,11/20/2008
294389514,Oil and Gas,Finance,Joachim Bean,$0.00,0.060288668,11/23/2008
293006734,Ultimate Todos,Productivity,MMDESOFT,$4.99,0.00023351333,10/6/2008
291587557,Beetle Lines,Games,Chillingo Ltd,$0.00,0.0016639336,9/18/2008
284948612,ScoreKeeper,Entertainment,Synapticats LLC,$3.99,0.00014175431,7/7/2008
292227358,WordRoll SE-Swedish/English Translation Dictionary,Reference,TranCreative Software,$2.99,4.3360862E-05,10/4/2008
288613597,Tunic Guitar Pro,Music,Bernhard Stopper,$109.99,2.020252E-05,12/19/2008
289973918,greenMeter,Lifestyle,Hunter Research and Technology LLC,$5.99,6.3842315E-05,9/12/2008
293994717,Colo2Seesaw,Games,amazing co. ltd.,$2.99,5.717158E-06,10/17/2008
291824046,iPooted,Entertainment,Jimco,$0.99,0.0012249161,12/12/2008
292400021,Hot Lips,Entertainment,BCD Soft,$0.99,0.0007104794,12/10/2008
295133601,French Words,Education,Ethan Productions,$0.99,0.0002280024,12/8/2008
288084423,Lingo,Education,f-stopr,$3.99,0.0009623654,10/22/2008
300171329,Noon Snow Globe,Entertainment,Noon Studios,$0.99,4.862593E-05,12/15/2008
285435219,Warcraft Characters,Entertainment,Rudolf Psenicnik,$0.00,0.027515462,7/11/2008
291826330,Complex RPN,Utilities,John Coddington,$0.00,0.0015179516,11/23/2008
297251967,TrigSolv,Education,JustBuchanan Software,$0.99,0.00019957912,11/19/2008
287064290,Squares,Games,Chris Haynes,$0.00,0.0035380782,8/1/2008
286573463,KuGon Lite,Games,IVRealms Inc.,$0.00,0.0024441753,8/2/2008
287860294,iVoodoo,Entertainment,oeFun Inc.,$2.99,0.00025252273,8/8/2008
290632846,Summizer - Twitter Trend Search,Social Networking,Mustache,$0.99,0.0003485768,10/13/2008
290152148,Retro Game Pack,Games,Two Rule,$0.99,0.00018920783,9/3/2008
299493180,Merriam-Websters English <-> French dictionary,Travel,Paragon Technologie GmbH,$24.99,3.7450747E-05,12/8/2008
285688859,20 Minuten Mobile (Deutsch),News,20 Minuten,$0.00,0.0034706779,7/15/2008
284229816,FLOverload,Games,DS Media Labs,$1.99,0.00016086276,7/9/2008
293602714,iCabSG,Travel,BAK2u Pte Ltd,$0.00,0.00030632806,10/18/2008
291474510,Foto Lite,Photography,George Talusan,$0.00,0.002400616,9/16/2008
299037255,Art Lite,Education,ADS Software Group Inc.,$0.00,0.016629154,12/6/2008
292269628,iBanjo - music guitar,Entertainment,Neil Harris,$0.00,0.023547897,9/25/2008
295702532,Lange Pharmacology Flash Cards,Medical,Modality Inc.,$34.99,0.0018282759,11/8/2008
298936132,iWeigh,Lifestyle,SolidApps,$0.99,0.00037454156,12/2/2008
299489724,Ocean and Sea Life Flash Cards,Education,Yoller,$1.99,9.9423196E-05,12/8/2008
291949975,ToyDigi,Photography,Masaki Kimura,$2.99,5.6828485E-05,9/29/2008
292305021,Ebay Profit Calculator,Lifestyle,James Kwan,$0.99,0.00029607373,9/26/2008
299662226,Colorblind Avenger,Utilities,Brian Wardle,$0.99,0,12/18/2008
296595427,My_Dad,Productivity,Lale Yazılım,$0.00,0.006640061,12/12/2008
289606456,Virtual Cat,Games,DS Effects,$0.99,0.0002864597,12/11/2008
300169735,Jingle,Entertainment,TBWA\Vancouver,$0.00,0.003554713,12/17/2008
294730096,Picture Clue : Word Puzzle Game,Games,TechReply.com,$1.99,0.00019336029,11/18/2008
300062499,e,Games,Rocket Gnome,$0.99,0,12/12/2008
285510507,Diet,Healthcare & Fitness,Lupi Software,$0.99,0.00025858523,7/12/2008
287582072,MtG Score Keeper,Entertainment,JH Creations,$0.00,0.0007666829,8/6/2008
294199474,MarketingProfs Q&A,Business,MarketingProfs,$0.00,0.009152987,10/19/2008
288856229,iSoundlike Cartoons,Entertainment,FunMobility,$0.99,8.076238E-05,8/19/2008
290891243,MilesPerGallon,Travel,Factory Lane Software,$0.99,0.0002906536,9/16/2008
293894469,Nike Goal,Sports,Nike Italy,$0.00,0.013013044,12/11/2008
294764347,iReveal Food,Education,Elliptics Ltd.,$0.99,0.0005956369,10/29/2008
291723798,Halo 3 Timer,Games,Taylor Helsper,$0.99,0.00045828428,9/22/2008
284796703,iClink,Business,CompanionLink Software,$39.99,0.00010686398,7/3/2008
299495746,Age of Curling,Games,Blackish,$4.99,0.00064833165,12/12/2008
295302743,TKO Marbles,Games,TKO Software,$0.99,0.0002340424,11/8/2008
291083594,Shabbat,Utilities,RustyBrick,$0.00,0.002308101,9/12/2008
299613620,Daily Affirmations,Lifestyle,HYPERTRON DOT COM INC.,$0.99,0.00043368034,12/18/2008
296625361,ElectricHaze,Lifestyle,Alter Ego Creative Entertainment,$0.99,0.00043099653,12/10/2008
289207691,Poem Book,Education,E.E. Flobes,$0.99,0.0019500563,8/24/2008
296967217,Garden Of Zen,Lifestyle,Cats Cradle Studios,$0.99,0.0004223351,11/30/2008
299970315,Tanach (Hebrew),Reference,JewishContent.org,$3.99,7.232662E-05,12/11/2008
297591525,Lofty Banana,Games,Eureka Games LLC,$0.00,0.004344679,11/20/2008
297624352,GPS:compass,Navigation,CodeMind Software,$4.99,0.00022339058,11/20/2008
293200040,NeonPaint,Games,Whittington & Waters Software,$0.99,0.00035181583,11/18/2008
294194650,Cypher Decrypting Words with a Pirate Twist!,Games,SalemPirates,$1.99,3.959884E-05,10/21/2008
290001391,BillMinder,Finance,return7,$2.99,0.0016940645,9/1/2008
287965865,CoinToss,Entertainment,Joshua Baran,$0.00,0.027133992,8/10/2008
284974421,CheckPlease,Finance,Catamount Software,$0.00,0.054240767,8/18/2008
299525645,KamiCrazy,Games,Fluid Pixel Limited,$3.99,0.0001946241,12/8/2008
